longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,room_per_house,bedroom_ratio
-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489,152600.0,NEAR BAY,4.361607142857143,0.2374616171954964
-118.18,33.85,44.0,1890.0,465.0,1378.0,430.0,3.8819,143200.0,<1H OCEAN,4.395348837209302,0.24603174603174602
-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547,246200.0,NEAR OCEAN,4.787878787878788,0.21329113924050633
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,341300.0,NEAR BAY,5.8173515981735155,0.18445839874411302
-118.25,34.16,52.0,2477.0,385.0,993.0,371.0,4.9135,368100.0,<1H OCEAN,6.67654986522911,0.15542995559144127
-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565,239800.0,NEAR OCEAN,4.962795941375423,0.20308950477055884
-117.3,34.24,38.0,4116.0,949.0,1196.0,422.0,3.5625,96500.0,INLAND,9.753554502369669,0.2305636540330418
-119.77,36.81,25.0,1565.0,271.0,661.0,275.0,3.4279,84700.0,INLAND,5.6909090909090905,0.1731629392971246
-117.01,32.85,23.0,2592.0,414.0,1401.0,431.0,5.4903,151400.0,<1H OCEAN,6.013921113689095,0.1597222222222222
-117.31,34.11,38.0,1208.0,321.0,1225.0,317.0,1.4663,64000.0,INLAND,3.810725552050473,0.26572847682119205
-123.41,41.6,23.0,1654.0,369.0,669.0,273.0,1.965,65400.0,INLAND,6.058608058608058,0.22309552599758162
-118.52,34.46,5.0,15341.0,2527.0,7270.0,2320.0,6.1281,236200.0,<1H OCEAN,6.6125,0.1647219868326706
-118.37,34.03,39.0,213.0,44.0,138.0,52.0,2.125,196400.0,<1H OCEAN,4.096153846153846,0.20657276995305165
-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118,215800.0,<1H OCEAN,5.49009900990099,0.18575293056807934
-118.54,34.26,23.0,4960.0,592.0,1929.0,586.0,10.9052,500001.0,<1H OCEAN,8.464163822525597,0.11935483870967742
-117.98,33.74,29.0,3443.0,635.0,2257.0,620.0,4.7404,207500.0,<1H OCEAN,5.553225806451613,0.18443218123729305
-117.2,33.24,12.0,4992.0,,2106.0,801.0,6.2079,307300.0,<1H OCEAN,6.2322097378277155,
-117.1,32.76,31.0,987.0,267.0,619.0,250.0,2.9286,151800.0,NEAR OCEAN,3.948,0.270516717325228
-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552,200000.0,NEAR OCEAN,5.075851393188855,0.21774931381518756
-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506,184500.0,<1H OCEAN,3.374717832957111,0.3103678929765886
-119.73,36.72,26.0,2645.0,1005.0,1660.0,991.0,0.6991,89500.0,INLAND,2.669021190716448,0.3799621928166352
-120.88,38.58,8.0,3417.0,604.0,1703.0,623.0,4.0827,170700.0,INLAND,5.484751203852327,0.17676324261047702
-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125,66000.0,INLAND,6.130434782608695,0.41843971631205673
-118.47,34.01,41.0,2704.0,557.0,1047.0,478.0,4.4211,462900.0,<1H OCEAN,5.656903765690377,0.20599112426035504
-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792,88900.0,INLAND,5.838074398249453,0.1701649175412294
-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891,73500.0,INLAND,5.71830985915493,0.1896551724137931
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,131300.0,NEAR OCEAN,2.5520702634880803,0.44198623402163223
-117.25,32.94,16.0,4755.0,807.0,1829.0,756.0,6.7694,425900.0,NEAR OCEAN,6.2896825396825395,0.16971608832807572
-118.45,34.04,21.0,2819.0,648.0,1435.0,593.0,3.9489,360200.0,<1H OCEAN,4.753794266441822,0.22986874778290173
-118.01,34.14,23.0,3425.0,754.0,2202.0,729.0,3.52,187300.0,INLAND,4.698216735253772,0.22014598540145985
-121.25,38.8,14.0,5094.0,729.0,1974.0,705.0,5.5205,188700.0,INLAND,7.225531914893617,0.1431095406360424
-118.35,33.87,28.0,2319.0,579.0,1369.0,564.0,3.6169,257000.0,<1H OCEAN,4.111702127659575,0.24967658473479948
-117.06,32.76,24.0,1629.0,587.0,1012.0,488.0,1.7452,156800.0,NEAR OCEAN,3.3381147540983607,0.3603437691835482
-118.2,34.21,42.0,1493.0,237.0,665.0,224.0,6.7571,443900.0,<1H OCEAN,6.665178571428571,0.15874079035498995
-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479,83300.0,INLAND,5.564150943396227,0.2275347575449305
-120.79,37.43,17.0,2534.0,517.0,1764.0,502.0,2.8519,80700.0,INLAND,5.047808764940239,0.20402525651144435
-117.43,34.1,34.0,1345.0,265.0,834.0,290.0,3.7011,99500.0,INLAND,4.637931034482759,0.1970260223048327
-122.26,37.84,49.0,713.0,202.0,462.0,189.0,1.025,118800.0,NEAR BAY,3.7724867724867726,0.28330995792426367
-122.36,40.69,32.0,3611.0,772.0,2060.0,759.0,1.7427,60600.0,INLAND,4.757575757575758,0.21379119357518692
-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8,72000.0,INLAND,5.135084427767355,0.21519912312751188
-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,158000.0,<1H OCEAN,4.61875,0.21921515561569688
-120.71,35.5,12.0,3098.0,453.0,1433.0,434.0,5.2508,292900.0,<1H OCEAN,7.138248847926267,0.14622336991607487
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,287700.0,NEAR OCEAN,6.217252396166134,0.1747173689619733
-118.28,34.03,25.0,1407.0,550.0,1193.0,472.0,1.2989,225000.0,<1H OCEAN,2.9809322033898304,0.39090262970859985
-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856,142800.0,<1H OCEAN,4.50294695481336,0.23167539267015708
-117.21,34.22,31.0,5454.0,1053.0,1408.0,504.0,5.0,161100.0,INLAND,10.821428571428571,0.19306930693069307
-117.99,33.81,42.0,161.0,40.0,157.0,50.0,2.2,153100.0,<1H OCEAN,3.22,0.2484472049689441
-122.74,38.47,16.0,1426.0,287.0,525.0,260.0,3.0714,161700.0,<1H OCEAN,5.484615384615385,0.20126227208976158
-121.23,37.98,27.0,849.0,137.0,373.0,131.0,5.0362,181300.0,INLAND,6.480916030534351,0.16136631330977622
-118.28,34.11,52.0,2036.0,348.0,775.0,332.0,5.4122,397500.0,<1H OCEAN,6.132530120481928,0.17092337917485265
-121.44,38.54,39.0,2855.0,,1217.0,562.0,3.2404,93600.0,INLAND,5.080071174377224,
-118.15,34.04,39.0,1099.0,263.0,787.0,269.0,3.7794,194600.0,<1H OCEAN,4.08550185873606,0.23930846223839855
-117.32,34.08,41.0,1359.0,264.0,786.0,244.0,2.5208,85500.0,INLAND,5.569672131147541,0.19426048565121412
-117.91,33.91,24.0,2249.0,379.0,1015.0,385.0,4.9766,267100.0,<1H OCEAN,5.841558441558441,0.16851934192974655
-117.07,32.76,42.0,1827.0,378.0,880.0,380.0,2.5125,176600.0,NEAR OCEAN,4.807894736842106,0.20689655172413793
-119.17,34.17,32.0,1567.0,304.0,1482.0,308.0,3.5867,182100.0,NEAR OCEAN,5.087662337662338,0.19400127632418634
-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399,220600.0,<1H OCEAN,5.589285714285714,0.17507987220447285
-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498,217300.0,INLAND,7.749051833122629,0.13402398238029203
-123.66,41.3,22.0,1580.0,372.0,686.0,264.0,1.8065,62700.0,<1H OCEAN,5.984848484848484,0.23544303797468355
-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371,176300.0,NEAR OCEAN,6.002638522427441,0.16483516483516483
-121.19,38.71,11.0,4415.0,,1520.0,627.0,3.2321,390800.0,INLAND,7.0414673046252,
-118.38,33.98,25.0,7105.0,1012.0,2519.0,1004.0,6.8112,500001.0,<1H OCEAN,7.076693227091633,0.14243490499648134
-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975,90000.0,INLAND,6.405405405405405,0.16666666666666666
-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629,171400.0,INLAND,6.3625,0.16764898493778652
-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313,299300.0,<1H OCEAN,5.079119086460032,0.21149831379476475
-117.42,34.02,9.0,5455.0,882.0,3015.0,858.0,4.2321,162800.0,INLAND,6.357808857808858,0.1616865261228231
-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,142500.0,NEAR BAY,3.700657894736842,0.2862222222222222
-118.1,34.08,21.0,1349.0,352.0,1188.0,330.0,2.5,182100.0,<1H OCEAN,4.087878787878788,0.2609340252038547
-118.15,33.96,33.0,1201.0,340.0,1482.0,334.0,2.4821,150000.0,<1H OCEAN,3.595808383233533,0.28309741881765194
-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206,59200.0,INLAND,4.622754491017964,0.25129533678756477
-122.16,37.45,19.0,2207.0,810.0,1304.0,775.0,2.1406,402500.0,NEAR BAY,2.847741935483871,0.3670140462165836
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197,132200.0,INLAND,6.845819761129207,0.1823949246629659
-118.29,34.09,28.0,1562.0,648.0,1974.0,597.0,1.9766,112500.0,<1H OCEAN,2.6164154103852595,0.4148527528809219
-120.12,36.01,18.0,1165.0,334.0,1119.0,308.0,2.2167,48500.0,INLAND,3.7824675324675323,0.28669527896995706
-119.18,34.16,30.0,2053.0,368.0,1496.0,391.0,3.6546,186200.0,NEAR OCEAN,5.250639386189258,0.1792498782269849
-118.25,33.94,43.0,793.0,,736.0,231.0,0.8527,90400.0,<1H OCEAN,3.432900432900433,
-122.14,38.05,27.0,3794.0,772.0,1756.0,724.0,3.2891,150600.0,NEAR BAY,5.240331491712707,0.20347917764891935
-118.18,33.77,37.0,2653.0,754.0,1087.0,698.0,2.3523,325000.0,NEAR OCEAN,3.8008595988538683,0.28420655861289107
-122.2,37.43,40.0,2223.0,412.0,1050.0,417.0,5.2421,444500.0,NEAR OCEAN,5.330935251798561,0.18533513270355376
-121.27,38.13,40.0,2402.0,509.0,1197.0,486.0,2.1771,98200.0,INLAND,4.94238683127572,0.2119067443796836
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,65800.0,INLAND,5.0588235294117645,0.20824524312896406
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,78800.0,INLAND,4.625482625482626,0.21953255425709517
-122.67,38.47,16.0,3452.0,791.0,1567.0,731.0,2.4722,194300.0,<1H OCEAN,4.722298221614227,0.2291425260718424
-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971,127800.0,<1H OCEAN,5.507462686567164,0.189159891598916
-118.06,33.83,17.0,1973.0,516.0,1112.0,501.0,3.8512,163800.0,<1H OCEAN,3.93812375249501,0.2615306639635073
-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875,187500.0,<1H OCEAN,4.552,0.23198594024604569
-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696,159500.0,<1H OCEAN,4.841911764705882,0.19438116932422173
-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,164400.0,<1H OCEAN,5.427893738140417,0.17986366019926586
-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523,387500.0,<1H OCEAN,3.7610169491525425,0.30914826498422715
-119.71,36.8,25.0,875.0,156.0,646.0,166.0,3.0,72800.0,INLAND,5.271084337349397,0.1782857142857143
-117.13,32.73,52.0,2676.0,557.0,1181.0,537.0,3.6058,213100.0,NEAR OCEAN,4.983240223463687,0.20814648729446936
-118.46,34.16,28.0,2795.0,622.0,1173.0,545.0,4.4423,280400.0,<1H OCEAN,5.128440366972477,0.2225402504472272
-118.28,34.08,39.0,3162.0,896.0,1934.0,818.0,2.875,213500.0,<1H OCEAN,3.8655256723716382,0.28336495888678054
-122.71,38.34,22.0,1249.0,335.0,699.0,308.0,2.6033,121600.0,<1H OCEAN,4.055194805194805,0.2682145716573259
-118.36,33.91,41.0,2048.0,439.0,1191.0,429.0,3.8,222500.0,<1H OCEAN,4.773892773892774,0.21435546875
-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982,173300.0,INLAND,5.7898550724637685,0.1802252816020025
-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187,168100.0,<1H OCEAN,4.816770186335404,0.19148936170212766
-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.878,387800.0,<1H OCEAN,6.3356009070294785,0.15891195418754475
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,99300.0,<1H OCEAN,3.7245762711864407,0.29806598407281
-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062,100000.0,INLAND,6.330232558139535,0.17597354886113153
-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529,212000.0,NEAR OCEAN,5.652777777777778,0.18820638820638821
-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804,198700.0,INLAND,7.034690799396682,0.13807890222984562
-118.09,33.92,36.0,2381.0,419.0,1669.0,444.0,4.6976,171100.0,<1H OCEAN,5.362612612612613,0.1759764804703906
-121.7,36.6,19.0,3562.0,530.0,1607.0,505.0,5.0162,283100.0,<1H OCEAN,7.0534653465346535,0.14879281302638966
-121.98,36.98,29.0,2681.0,632.0,1652.0,620.0,3.075,215800.0,NEAR OCEAN,4.324193548387097,0.23573293547183888
-117.87,33.77,52.0,2512.0,356.0,978.0,365.0,8.0784,320300.0,<1H OCEAN,6.882191780821918,0.14171974522292993
-117.21,32.86,16.0,2800.0,566.0,1267.0,518.0,3.2794,148600.0,NEAR OCEAN,5.405405405405405,0.20214285714285715
-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944,158300.0,<1H OCEAN,5.1475195822454305,0.2137966015724068
-119.73,36.81,19.0,1699.0,356.0,994.0,368.0,2.7778,79700.0,INLAND,4.616847826086956,0.20953502060035314
-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458,105700.0,INLAND,5.047727272727273,0.20666366501575867
-118.03,33.94,34.0,1748.0,386.0,917.0,378.0,3.4792,169000.0,<1H OCEAN,4.624338624338624,0.2208237986270023
-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736,181300.0,NEAR BAY,2.495145631067961,0.4085603112840467
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699,235500.0,NEAR BAY,5.846808510638298,0.14992721979621543
-118.13,34.68,28.0,718.0,124.0,347.0,121.0,4.025,102600.0,INLAND,5.933884297520661,0.17270194986072424
-117.94,34.05,34.0,1729.0,324.0,1341.0,324.0,3.7708,163500.0,<1H OCEAN,5.33641975308642,0.18739155581260844
-117.22,32.74,52.0,1283.0,173.0,436.0,190.0,7.4029,345700.0,NEAR OCEAN,6.752631578947368,0.1348402182385035
-122.42,37.76,52.0,3587.0,1030.0,2259.0,979.0,2.5403,250000.0,NEAR BAY,3.6639427987742597,0.28714803456927795
-119.21,36.38,18.0,2158.0,413.0,1461.0,395.0,2.0216,58000.0,INLAND,5.463291139240506,0.19138090824837814
-117.07,32.57,14.0,1527.0,357.0,1224.0,363.0,2.7361,93600.0,NEAR OCEAN,4.206611570247934,0.2337917485265226
-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721,267800.0,<1H OCEAN,6.410187667560321,0.15432873274780426
-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82,80100.0,INLAND,16.52267818574514,0.24849673202614378
-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,156300.0,<1H OCEAN,4.2406931964056485,0.2517027395186923
-122.28,37.53,34.0,1980.0,385.0,970.0,391.0,5.1207,310900.0,NEAR OCEAN,5.063938618925831,0.19444444444444445
-117.71,34.02,17.0,12689.0,2426.0,7343.0,2230.0,3.6361,157700.0,INLAND,5.690134529147982,0.19118921900859012
-121.58,38.81,25.0,778.0,135.0,340.0,155.0,1.7857,258300.0,INLAND,5.019354838709678,0.17352185089974292
-118.38,34.16,42.0,2358.0,546.0,1065.0,523.0,3.1289,320600.0,<1H OCEAN,4.508604206500956,0.23155216284987276
-122.34,37.95,44.0,1675.0,317.0,806.0,311.0,3.0694,135300.0,NEAR BAY,5.385852090032154,0.18925373134328358
-119.77,34.43,22.0,2552.0,443.0,1066.0,424.0,5.1271,342500.0,NEAR OCEAN,6.018867924528302,0.17358934169278997
-119.09,34.35,20.0,4725.0,881.0,2823.0,869.0,4.0122,214800.0,<1H OCEAN,5.437284234752589,0.18645502645502646
-121.27,37.96,52.0,583.0,114.0,310.0,93.0,2.5625,54200.0,INLAND,6.268817204301075,0.1955403087478559
-117.29,34.17,35.0,4174.0,847.0,2127.0,778.0,3.2232,88300.0,INLAND,5.365038560411311,0.20292285577383803
-117.25,32.82,19.0,5255.0,762.0,1773.0,725.0,7.8013,474000.0,NEAR OCEAN,7.248275862068965,0.1450047573739296
-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603,142400.0,<1H OCEAN,4.584905660377358,0.24632569077013522
-121.97,37.55,17.0,4924.0,1247.0,3080.0,1182.0,3.168,189400.0,<1H OCEAN,4.165820642978003,0.2532493907392364
-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229,118000.0,INLAND,5.205357142857143,0.2006861063464837
-117.28,33.19,5.0,2697.0,639.0,1633.0,580.0,3.4456,165800.0,NEAR OCEAN,4.65,0.23692992213570635
-118.37,34.14,23.0,1883.0,512.0,774.0,478.0,3.5096,396400.0,<1H OCEAN,3.9393305439330546,0.27190653212958044
-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6,193500.0,<1H OCEAN,5.289156626506024,0.1867881548974943
-122.75,38.41,17.0,3150.0,588.0,1857.0,610.0,3.9688,165000.0,<1H OCEAN,5.163934426229508,0.18666666666666668
-117.05,33.52,5.0,3471.0,530.0,1541.0,502.0,4.8083,347700.0,<1H OCEAN,6.914342629482071,0.15269374819936618
-117.87,34.12,33.0,2059.0,361.0,1073.0,339.0,4.2454,183800.0,<1H OCEAN,6.073746312684365,0.17532782904322486
-124.16,40.6,39.0,1322.0,283.0,642.0,292.0,2.4519,85100.0,NEAR OCEAN,4.527397260273973,0.2140695915279879
-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392,148500.0,INLAND,6.221631205673759,0.17269877457965233
-117.92,33.78,35.0,1654.0,323.0,1065.0,354.0,3.4837,186500.0,<1H OCEAN,4.672316384180791,0.19528415961305925
-122.15,37.43,20.0,11709.0,,7604.0,3589.0,1.9045,375000.0,NEAR BAY,3.2624686542212316,
-118.48,34.0,29.0,1727.0,479.0,741.0,431.0,3.6121,500000.0,<1H OCEAN,4.006960556844548,0.27735958309206715
-117.21,34.05,4.0,2904.0,764.0,1250.0,664.0,3.2131,137500.0,INLAND,4.373493975903615,0.2630853994490358
-121.99,37.4,35.0,1845.0,325.0,1343.0,317.0,5.3912,235300.0,<1H OCEAN,5.82018927444795,0.17615176151761516
-118.09,34.15,46.0,271.0,74.0,150.0,55.0,2.2321,237500.0,INLAND,4.927272727272728,0.2730627306273063
-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417,265300.0,NEAR OCEAN,5.3418803418803416,0.1992
-117.25,33.06,6.0,9859.0,1448.0,4194.0,1401.0,6.439,296200.0,NEAR OCEAN,7.037116345467523,0.14687087939953342
-123.21,39.14,15.0,2235.0,545.0,1376.0,516.0,1.9032,100000.0,<1H OCEAN,4.3313953488372094,0.24384787472035793
-118.48,34.2,12.0,3831.0,1083.0,2258.0,967.0,2.4375,255400.0,<1H OCEAN,3.9617373319544984,0.2826938136256852
-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,163900.0,INLAND,6.247685185185185,0.1715450166728418
-117.92,34.01,35.0,3055.0,634.0,3738.0,615.0,3.375,127200.0,<1H OCEAN,4.967479674796748,0.20752864157119477
-118.88,34.02,19.0,15990.0,2611.0,5175.0,2173.0,7.7848,500001.0,NEAR OCEAN,7.3584905660377355,0.1632895559724828
-121.05,39.2,48.0,1759.0,389.0,716.0,350.0,2.3125,108300.0,INLAND,5.025714285714286,0.22114837976122798
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,183400.0,<1H OCEAN,4.752079866888519,0.21778711484593838
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,122700.0,NEAR BAY,4.357142857142857,0.23770491803278687
-121.91,37.81,7.0,3477.0,416.0,1216.0,395.0,13.1499,500001.0,INLAND,8.802531645569621,0.11964337072188669
-117.01,32.74,31.0,3473.0,,2098.0,677.0,2.6973,135200.0,<1H OCEAN,5.129985228951256,
-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225,163300.0,INLAND,5.557640750670242,0.1948866377231066
-120.8,37.55,18.0,1802.0,335.0,1110.0,329.0,3.1641,96300.0,INLAND,5.477203647416413,0.18590455049944507
-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775,291700.0,<1H OCEAN,3.1007423117709436,0.34644322845417236
-122.17,37.46,47.0,2312.0,332.0,1044.0,282.0,9.459,500001.0,NEAR BAY,8.198581560283689,0.14359861591695502
-119.3,38.26,19.0,3325.0,660.0,750.0,286.0,2.9509,114800.0,INLAND,11.625874125874127,0.19849624060150375
-122.14,37.85,27.0,9147.0,1276.0,3371.0,1269.0,7.3267,389900.0,NEAR BAY,7.208037825059102,0.13949928938449765
-121.96,37.84,29.0,7479.0,977.0,2744.0,943.0,7.5139,398200.0,INLAND,7.931071049840933,0.13063243749164327
-122.16,37.47,44.0,2581.0,437.0,1006.0,414.0,5.397,341700.0,NEAR BAY,6.234299516908212,0.16931421929484697
-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,308100.0,NEAR OCEAN,5.4787234042553195,0.170873786407767
-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214,167900.0,<1H OCEAN,5.022413793103448,0.19807758324751115
-122.04,37.54,26.0,2145.0,369.0,1285.0,377.0,4.9464,223800.0,NEAR BAY,5.689655172413793,0.17202797202797201
-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378,180400.0,NEAR OCEAN,3.7617834394904457,0.2973247544869624
-118.21,33.92,35.0,1669.0,445.0,1870.0,412.0,3.0417,117300.0,<1H OCEAN,4.050970873786408,0.2666267225883763
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,134500.0,NEAR BAY,5.632958801498128,0.18550531914893617
-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313,282000.0,NEAR OCEAN,5.108387096774194,0.21621621621621623
-119.79,34.4,20.0,3104.0,415.0,1061.0,380.0,9.6885,500001.0,NEAR OCEAN,8.16842105263158,0.13369845360824742
-119.65,37.09,17.0,1280.0,254.0,707.0,267.0,3.55,106300.0,INLAND,4.794007490636704,0.1984375
-117.11,32.58,21.0,2894.0,685.0,2109.0,712.0,2.2755,125000.0,NEAR OCEAN,4.064606741573034,0.23669661368348308
-122.44,37.8,52.0,1603.0,487.0,727.0,464.0,3.9856,500001.0,NEAR BAY,3.4547413793103448,0.3038053649407361
-121.87,37.36,34.0,938.0,242.0,769.0,226.0,3.5625,194500.0,<1H OCEAN,4.150442477876106,0.2579957356076759
-117.09,32.98,23.0,1125.0,273.0,687.0,308.0,2.3182,268800.0,<1H OCEAN,3.6525974025974026,0.24266666666666667
-117.42,34.08,21.0,4460.0,930.0,2657.0,839.0,2.7569,127500.0,INLAND,5.315852205005959,0.2085201793721973
-117.14,32.7,48.0,510.0,180.0,545.0,132.0,1.8008,86500.0,NEAR OCEAN,3.8636363636363638,0.35294117647058826
-117.65,33.53,7.0,6814.0,785.0,2175.0,681.0,10.49,500001.0,<1H OCEAN,10.005873715124816,0.11520399178162606
-117.25,33.3,14.0,2513.0,351.0,1151.0,357.0,6.3054,359000.0,<1H OCEAN,7.03921568627451,0.13967369677676084
-117.88,33.69,20.0,5330.0,976.0,2734.0,1000.0,5.2138,233100.0,<1H OCEAN,5.33,0.18311444652908068
-117.65,34.07,52.0,1041.0,252.0,558.0,231.0,1.9236,117200.0,INLAND,4.5064935064935066,0.2420749279538905
-117.68,34.0,5.0,3761.0,580.0,2335.0,648.0,5.7338,225400.0,INLAND,5.804012345679013,0.15421430470619515
-118.31,34.05,38.0,1864.0,515.0,1768.0,439.0,1.9336,190600.0,<1H OCEAN,4.246013667425968,0.2762875536480687
-117.99,34.18,38.0,2981.0,432.0,1063.0,437.0,6.5254,365000.0,INLAND,6.821510297482837,0.1449178128144918
-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875,157700.0,NEAR OCEAN,5.735849056603773,0.1769736842105263
-116.99,32.81,25.0,4436.0,758.0,1997.0,738.0,4.2386,201000.0,<1H OCEAN,6.010840108401084,0.1708746618575293
-121.94,36.99,11.0,4571.0,924.0,2004.0,847.0,4.2898,221700.0,NEAR OCEAN,5.396694214876033,0.20214395099540583
-117.97,34.1,26.0,1399.0,277.0,1285.0,276.0,4.0,160100.0,INLAND,5.068840579710145,0.19799857040743388
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516,147800.0,<1H OCEAN,3.6062322946175636,0.29772191673212883
-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643,147400.0,<1H OCEAN,4.331730769230769,0.22752497225305215
-121.22,37.79,38.0,2152.0,451.0,1320.0,457.0,2.5025,101900.0,INLAND,4.708971553610503,0.2095724907063197
-122.46,37.75,52.0,1207.0,152.0,465.0,162.0,10.7569,500001.0,NEAR BAY,7.450617283950617,0.1259320629660315
-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182,252700.0,NEAR BAY,5.62625,0.1848478115974228
-117.09,32.68,29.0,1792.0,449.0,1650.0,396.0,2.2201,100000.0,NEAR OCEAN,4.525252525252525,0.2505580357142857
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,123600.0,NEAR OCEAN,5.127625201938611,0.19092627599243855
-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765,87100.0,NEAR BAY,5.327044025157233,0.2502951593860685
-121.32,38.03,16.0,4045.0,623.0,1862.0,625.0,4.875,143100.0,INLAND,6.472,0.15401730531520397
-118.23,33.91,34.0,789.0,200.0,1041.0,191.0,3.119,90300.0,<1H OCEAN,4.130890052356021,0.2534854245880862
-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779,224600.0,<1H OCEAN,4.858012170385395,0.20793319415448852
-122.23,37.78,52.0,986.0,258.0,1008.0,255.0,1.4844,119400.0,NEAR BAY,3.8666666666666667,0.2616632860040568
-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217,187500.0,<1H OCEAN,4.718220338983051,0.25325550067355185
